Questions,Question Type,Difficulty (Easy, Medium, Hard),Score
q0001,t7,Easy,2
q0002,t3,Easy,1
q0003,t2,Medium,2
q0004,t2,Medium,2
q0005,t1,Easy,1
q0006,t3,Hard,2
q0007,t2,Medium,1
q0008,t2,Easy,2
q0009,t4,Hard,2
q0010,t2,Easy,1
q0011,t7,Medium,1
q0012,t7,Hard,1
q0013,t1,Easy,1
q0014,t4,Hard,1
q0015,t2,Hard,1
q0016,t2,Hard,2
q0017,t4,Medium,2
q0018,t5,Medium,2
q0019,t7,Easy,1
q0020,t3,Medium,2
q0021,t7,Easy,2
q0022,t1,Easy,1
q0023,t8,Easy,1
q0024,t4,Medium,1
q0025,t3,Easy,1
q0026,t4,Medium,1
q0027,t7,Medium,1
q0028,t7,Medium,1
q0029,t9,Hard,2
q0030,t9,Medium,2
q0031,t8,Medium,1
q0032,t7,Hard,1
q0033,t6,Medium,2
q0034,t8,Hard,2
q0035,t2,Easy,1
q0036,t2,Medium,2
q0037,t2,Easy,2
q0038,t4,Easy,2
q0039,t5,Easy,2
q0040,t4,Easy,2
q0041,t4,Medium,2
q0042,t7,Hard,2
q0043,t9,Medium,2
q0044,t4,Easy,2
q0045,t5,Medium,1
q0046,t1,Medium,1
q0047,t1,Medium,2
q0048,t7,Easy,1
q0049,t8,Hard,1
q0050,t3,Medium,1
q0051,t8,Medium,1
q0052,t9,Hard,1
q0053,t9,Easy,2
q0054,t9,Medium,2
q0055,t2,Medium,2
q0056,t4,Easy,1
q0057,t5,Hard,1
q0058,t6,Hard,1
q0059,t9,Easy,2
q0060,t3,Medium,2
q0061,t8,Easy,2
q0062,t1,Medium,2
q0063,t9,Easy,1
q0064,t5,Medium,1
q0065,t7,Hard,2
q0066,t4,Medium,1
q0067,t2,Easy,2
q0068,t8,Medium,2
q0069,t2,Easy,1
q0070,t9,Easy,2
q0071,t4,Hard,2
q0072,t1,Hard,1
q0073,t2,Easy,1
q0074,t1,Hard,1
q0075,t4,Medium,2
q0076,t3,Easy,2
q0077,t5,Hard,1
q0078,t4,Easy,1
q0079,t7,Hard,2
q0080,t7,Medium,1
q0081,t9,Hard,2
q0082,t4,Hard,2
q0083,t9,Medium,1
q0084,t5,Easy,1
q0085,t2,Easy,1
